name,corrected_name,lat,long
KHIMKINSKIY R,KHIMKINSKIY R,-1.0,-1.0
YUNOST,Yunost,54.9736863,54.2529617
RDDER,600,38.88816010000001,-77.0198679
BOLOTNOE G,Bolotnaya,55.6682,84.39375989999999
NVKUZN,Novokuznetsk,53.7595935,87.12157049999999
STRIY,725,40.7624284,-73.973794
G. ODINCOVO,Odintsovo,55.67337449999999,37.2818568
KRASNOBRODSKI,Krasnobrodsky,54.1596614,86.4398982
IGLINO S,Iglino,54.8180482,56.3943691
KANDALAKSHA G,Kandalaksha,67.1508569,32.4133751
ATYRAU,Atyrau,47.0944959,51.9238373
AXAY G,AXAY G,-1.0,-1.0
TEREKLIMEKTE,TEREKLIMEKTE,-1.0,-1.0
ORDYNSK,Ordynsky District,54.32591619999999,81.72534209999999
LIMA PERU,3420,-12.1014933,-77.057914
KRONSHTADT G,Kotlin Island,60.0125003,29.7336138
KULAKOVO D,"Лузский р-н, Куликово д.",60.6015263,47.3842374
YUMATOVSKIY,Yumatovo,54.618593,55.6395132
VOSTOCHNOE,Vostochnoye,54.0967938,91.66523509999999
VERKHNIY KURD,Bzhedugkhabl',44.9772396,39.7048103
OGLUKHINO,Oglukhino,55.862222,71.790416
PROKOP,Prokopyevsk,53.8740916,86.6461733
KISELV,Bor-Kiselev,57.82122639999999,36.8601527
KOROP,Korop,51.5649604,32.9549585
BAKIROVO,Bakirovo,54.5383059,52.0383915
KEMERV,Kemerovo,55.3443282,86.06208649999999
HVALOVO,Leningrad Oblast,60.0793208,31.8926645
POSHEKHONIE,Poshekhonye,58.5030781,39.1193785
TROITSKAYA,Troitskaya,43.3045595,44.9887945
BOLSHOY LOG,Bol'shoi Log,55.50212990000001,56.3282637
BARNAU,Barnaul,53.3497499,83.78357369999999
URZUM,Urzhum,57.11059729999999,49.9961507
ZAKHAROVO,Zakharovo,55.67540640000001,41.6152613
HAPUTALE CRM,80,40.71541,-74.03707949999999
HATTON,955,48.42111080000001,-89.2606994
NEGOMBO,Pamunugama Road,7.1680341,79.8258992
GALLE,606/2,6.033091199999999,80.2143885
KANDY RAILWA,Kandy Railway Station,7.289563599999998,80.6323582
EVPATORIA,EVPATORIA,-1.0,-1.0
EKATERINBURTG,Yekaterinburg,56.8430993,60.64540859999999
NOGINSK PGT,8,55.9031244,38.1366081
G CHEBOXARY,2 этаж,56.1407,47.2493999
ANTALIA,1250,37.792903,-122.4009678
NOVOVSIBIRSK,Novosibirsk,54.9832693,82.8963831
KUDROVO D,Kudrovo,59.9027356,30.5125235
BELOGORSK G,Gorod Belogorsk,50.8984935,128.4686325
YUMASHEVO,Йомаш,52.5079159,57.94361250000001
G YOSHKAROLA,173,56.6272213,47.8922727
BARI,130,41.1100307,16.8722537
KRASNOSELSKIY,Krasnosel'skii,45.3963517,40.5978556
ROSTOV G,Rostov-on-Don,47.2357137,39.701505
GORNYE KLYUCH,Gornye Klyuchi,45.2382724,133.5065029
MONCALIERI,MONCALIERI,-1.0,-1.0
ATM,207,40.23415850000001,-84.409944
PECETTO TORIN,14,45.05412339999999,7.678197599999999
MONASTYRSCHIN,MONASTYRSCHIN,-1.0,-1.0
IKEA MKR,IKEA MKR,-1.0,-1.0
OZERSK V. ME,Ozersk,55.71381,60.7009592
KHANYMEY,Khanymey,63.72213109999999,75.94678619999999
PRIYUTOVO RP,12,53.9040339,53.9322566
PRIMORSKII,Primorskii,43.09164579999999,131.5873057
TALITCY,TALITCY,-1.0,-1.0
USTDONETSKIY,Ust'-Donetskii,47.6447739,40.8611485
PSYZH,Psyzh,44.2360107,42.01854489999999
SVURSK,Seversk,56.6026874,84.8805395
TIMASHEVSK G,Timashevsk,45.6093387,38.9547015
PLAVSK G,Plavsky District,53.6348868,37.207071
BEOGRAD,Belgorod,50.5997134,36.5982621
DUBOVOE P,Dubovoe,50.53347669999999,36.5741648
KHOMUTOVKA,Khomutovka,51.9203909,34.5639142
MURINO P,26,60.04986599999999,30.4622119
FROLOVO G,Frolovo,49.7660348,43.64799439999999
M VOLGA AVT,Volga River,51.3087451,45.79746189999999
TASHKENT,Tashkent,41.2994958,69.2400734
MECHZAVOD,"8, к. 1",55.615804,37.62622
SAN GIMIGNANO,1486,40.7721816,-73.95561289999999
OSYPNOY BUGOR,Osypnoi Bugor,46.2973343,48.0492548
PODPOROZHE,Podporozhye,60.9128063,34.1566888
ISHIM G,Ishim,56.1086407,69.4609694
ANSUDG,1404,40.5877383,-73.9548561
PGT. BELOYARS,Martyush,56.3996976,61.8799755
NAZRAN,Nazran,43.2258187,44.7641186
HOLMZHIRKOVS,HOLMZHIRKOVS,-1.0,-1.0
BISHKEK,Bishkek,42.8746212,74.5697617
KARAKUL,Karakul',54.2352056,56.3940844
GORNYY,Gorny,51.5332462,113.0160019
DRUZHNYY,Druzhnyy,44.9549277,38.8929217
SANCHURSK,Sanchursk,56.9395622,47.2498396
ZHUTOVO E S,Zhostovo,56.0094284,37.6467108
TEMRYUK G,Temryuk,45.2756589,37.3741527
STERNCENTE,#101,44.4492955,-73.104379
OBNINS,Obninsk,55.1170375,36.5970818
BUGURUSLAN G,Gorod Buguruslan,53.6558303,52.4376386
TSEMDOLINA S,Tsemdolina,44.7574856,37.7243546
NARYANMAR G,Naryan-Mar,67.67100669999999,53.1078339
PONINO,Ponino,58.24631350000001,52.8164759
BARANOVICHI,Baranovichi,53.132139,26.0166026
SEOUL,5층,37.5341083,126.9921911
NOVOSADOVYY,Novosadovyy,50.6419006,36.6904826
TORFYANOVKA,Torfyanovka,60.59456329999999,27.9331347
CHEBOXARSKIY,Cheboksary,56.11676629999999,47.262782
DAGESTANSKIE,Dagestanskie Ogni,42.1152993,48.187622
BISERT PGT,BISERT PGT,-1.0,-1.0
ZAVYALOVO S,Zav'yalovo,56.796501,53.37971
DOBRJANKA,Dobryanka,58.4704782,56.4232263
NAO,Nenets Autonomous Okrug,67.6078337,57.63383309999999
KARABUDAKHKEN,KARABUDAKHKEN,-1.0,-1.0
CHEGEMVTOROY,Chegem 2-Y,43.5905201,43.59582049999999
MEDINJ,Medyn,54.9677787,35.8569771
UNDOLSKIJ,UNDOLSKIJ,-1.0,-1.0
ULAANBAATAR,Ulaanbaatar,47.88639879999999,106.9057439
G VESYEGONSK,Vesyegonsk,58.65836950000001,37.2590172
VOLKHOVSKIY R,Volkhovsky District,59.98830290000001,32.5499571
CHAMEROVO,Chamerovo,58.46455109999999,37.3682222
YARSLV,Yaroslavl,57.62607440000001,39.8844709
S. PRIVETNOE,Russia,61.52401,105.318756
CHERNR,CHERNR,-1.0,-1.0
ZAVITINSK,Zadonsk,52.3877634,38.9198715
ARKHARA,Arkhara,49.4253653,130.0802059
G. ZARAYSK,Zaraysk,54.7584245,38.8822988
NOVURE,NOVURE,-1.0,-1.0
SOLOM,27,43.6628917,-79.39565640000001
SARATOV P RAS,83,51.5386817,46.0102438
NOVGOR,Veliky Novgorod,58.52556980000001,31.2741929
MKR Y PGT,MKR Y PGT,-1.0,-1.0
POYKOV,Pskov,57.8166994,28.3344735
MARCIANISE,Marcianise,41.0064627,14.3213851
P NOVOSERGIEV,Sergiyev Posad,56.3106859,38.1304712
TOTSKIYKIRSA,TOTSKIYKIRSA,-1.0,-1.0
SUROVKA,Surovka,54.8277284,55.9074426
VAVILOVECZ,42,59.93273900000001,30.310231
VAVILOVETS,Vavilovets,55.1462398,61.2351805
G MIASS P TU,Miass,55.0646129,60.1075447
YAGODNAYA POL,YAGODNAYA POL,-1.0,-1.0
VODNIK,Vodnik,55.9427226,37.4782911
ALEKSIKOVSKIJ,ALEKSIKOVSKIJ,-1.0,-1.0
VOLZHS,Volzhskiy,48.8176494,44.7707294
BUSAN,94,35.1060903,129.0366472
SYKTYV,Syktyvkar,61.6641145,50.81687729999999
GOLOVCHINO S.,Golovchino,50.5343544,35.7947572
GPODOL,Podol,59.776944,39.0533329
URFODU,офис 712,56.836529,60.600314
RAYGOROD,Raygorod,48.4217556,44.9179818
BOLGRD,Bolgar,54.9670821,49.0342414
KAMISCEVO,KAMISCEVO,-1.0,-1.0
MOCHISCHENSKI,MOCHISCHENSKI,-1.0,-1.0
KAMENSKURALJ,Kamensk-Uralsky,56.4253389,61.9222979
G KAMENSKURA,Kamensk-Uralsky,56.4253389,61.9222979
ULYANV,66,41.0262485,-73.62938299999999
G.CO HELPPAY,G.CO HELPPAY,-1.0,-1.0
ALPARI,38,59.93501999999999,30.3312099
MONASTIR,Gaynsky District,60.58089299999999,53.3164914
FAM,41,40.9273789,-73.8718533
AMMOCHOSTOS,Famagusta,35.1149116,33.919245
FAMAGUSTA,Famagusta,35.1149116,33.919245
AGIA NAPA,Ayia Napa,34.989469,33.998113
KRASGK,Kursk,51.7482395,36.1947023
MIYAZAKI,83,35.696238,139.5704317
KRASYK,Karasuk,53.7315367,78.04969860000001
KANAGAWA,1000,40.7794366,-73.963244
YOKOHAMASI,"19, стр. 1",55.881412,37.4328811
YOKOHAMA,"19, стр. 1",55.881412,37.4328811
PGT KALININO,дом 3б,56.847034,35.817795
SINAGAWAKU,SINAGAWAKU,-1.0,-1.0
KAZANTSEVO,Kazantsevo,54.6779689,21.6806991
SIBUYAKU,Shibuya City,35.6619707,139.703795
VIEBORG,Vyborg,60.70956219999999,28.749044
ESPOO,Espoo,60.2054911,24.6559
ADAMOVKA,Adamovka,51.5217605,59.9418677
KORSAKOVO,Korsakov,46.6355686,142.7830034
KIPARISOVO,Kiparisovo,43.4775858,131.9237413
NELAZSKOE,Nelazskoye,59.19071760000001,37.6416564
MESHHERYAKOVO,Republic of Tatarstan,55.1802364,50.7263945
VAKHSKOE MEST,VAKHSKOE MEST,-1.0,-1.0
SEVERNYIY,Severny Island,75.3846993,59.1723222
ROSLAV,Yaroslavl,57.62607440000001,39.8844709
ORDYNSKOE RP.,2,54.36435299999999,81.9090409
PEROVO,Perovo District,55.7470744,37.7642745
SELO SESHCHYA,SELO SESHCHYA,-1.0,-1.0
DER. BODROVKA,51,53.94881969999999,32.8804872
MOLUKI,Moluki,54.38370339999999,32.3753715
HURGHADA A,Hurghada,27.2578957,33.8116067
SENZO MALL,Hurghada,27.0955375,33.8219067
HURGHADA B,Hurghada,27.2578957,33.8116067
ULYZNOVSK,Ulyanovsk,54.3186575,48.397776
H MOROZOVSKIY,Morozovsk,48.3530868,41.82580410000001
NIGNI TAGIL,Nizhny Tagil,57.9214912,59.9816185
VLADMR,Vladimir,56.1428026,40.3895795
KHANTYMAHSIYSK,Khanty-Mansiysk,61.00605700000001,69.0312136
STPETE,Saint Petersburg,59.9310584,30.3609096
ZARUBN,Zarubino,42.64560300000001,131.066605
KARMANOVKA,Karmanovka,53.0678237,46.7485508
NABEREZHNYIE,Naberezhnye Chelny,55.7305685,52.38928850000001
NABCHE,NABCHE,-1.0,-1.0
SMOLNS,Smolensk,54.7903112,32.0503663
SARASOTA,206,27.370083,-82.55306399999999
TAMPA,35921,28.0569133,-82.43538439999999
JAMAICA,JAMAICA,-1.0,-1.0
ENGLEWOOD,900,40.8947334,-73.9425538
PORT CHARLOTT,20225,27.0239869,-82.1163208
ST.OSKOL,Stary Oskol,51.2876485,37.8221696
DUKHOVECZ,DUKHOVECZ,-1.0,-1.0
KALNGR,KALNGR,-1.0,-1.0
NIKOSIYA,Ayiou Prokopiou,35.1657789,33.3405044
ROTTERDAM,5a,51.9101832,4.477022
RENINS COM,RENINS COM,-1.0,-1.0
PTRHOF,Petergof,59.88450030000001,29.8851757
PETDVR,PETDVR,-1.0,-1.0
MOLCHANOVO,Molchanovo,57.586388,83.771275
NIZHNIVATROVS,Nizhnevartovsk,60.93894249999999,76.59523449999999
G ARZAMAS,Gorod Arzamas,55.3964911,43.8298176
YANGELSKIY,YANGELSKIY,-1.0,-1.0
MKR J PGT,MKR J PGT,-1.0,-1.0
VERCHNYAYA SA,# 330,40.4288683,-80.1235198
KALMANSKIY RA,Altai Krai,51.7936298,82.6758596
KOMI RESPUBLIKA,Komi Republic,63.8630539,54.831269
D LAREVO,Moscow,55.7520233,37.6174994
GREMUCHIJ,Gremuchiy,58.4047913,97.4446888
SEMILETKA,Semiletka,55.3587891,54.6140328
STARAYA TYURLEMA,Staraya Tyurlema,55.7678445,48.2112772
RYBNAYA VATAG,RYBNAYA VATAG,-1.0,-1.0
PITSUNDA,Pitsunda,43.16314269999999,40.3405945
XTOVSKIY RN,G Building,41.5075749,-81.60581859999999
CHERVONA DIBR,CHERVONA DIBR,-1.0,-1.0
TAUSHKASY,Taushkasy,55.8613653,47.5739434
PLOIESTI,Ploiești,44.936664,26.0128616
OTOPENI,Otopeni,44.569638,26.0775994
WIENFLUGHFAF,WIENFLUGHFAF,-1.0,-1.0
GOROD SANKTP,GOROD SANKTP,-1.0,-1.0
YOSHOL,YOSHOL,-1.0,-1.0
BRZVSK,107,42.2786144,-71.4165592
IVANOV,500,38.5712171,-121.4700323
KOLPIN,Kolpino,59.761761,30.5788969
SOLNECHNODOLS,Solnechnogorsk,56.19091299999999,36.9721914
SOLNECHNODOLSK,Solnechnodol'sk,45.2906433,41.4881533
ZARECH,Zarechye,55.6797765,37.3866251
MITKINO,Mitino District,55.8466752,37.3606651
ROSLVL,Yaroslavl,57.62607440000001,39.8844709
ASTAPKOVICHI,Astapkovichi,53.9069491,32.73493020000001
DZHALIL,Dzhalil',55.0240611,52.73340229999999
VURMANKASY V,Vurmankasy,55.7567984,47.3188749
FEDOTOVO,Fedotovo,59.197222,39.1649999
ZHIGULI,Zhiguli,53.3546703,49.29749690000001
ROSERE,300,39.7393,-84.17996749999999
RT S.VYSOKAJ,RT S.VYSOKAJ,-1.0,-1.0
KAMENSKIJ,Kamenskii,50.8864409,45.48932749999999
PGU.MO,Russia,61.52401,105.318756
KARTMAZOVO,Kartmazovo,55.6148137,37.3907803
PIONERSKAYA,Pionerskaya,60.0031292,30.2960532
S. STERLIBASH,S. STERLIBASH,-1.0,-1.0
MURINO VSEVOL,Murino,60.0453615,30.44898939999999
SERPOUKHOV,Serpukhov,54.9179562,37.4229963
DANKI,Danki,54.9139229,37.5672364
S.VAGAIY,Vagay,56.4697897,67.3099848
S.VAGAY,Vagay,57.9341825,69.01074059999999
GILEVA,Gileva,56.6026331,61.2416723
USALKA,Usalka,57.3237245,66.9683469
KHIMKI MKR.L,24,55.8853158,37.454415
BORISOVSKIY R,Borisovsky District,50.5984653,36.0148085
ZHDANOVICHI,Zhdanovichi,53.95022969999999,27.4159769
PODMOSHE,Podmosh'e,56.969877,33.5367457
KOTLUBAN,Kotluban',49.0137893,44.2321949
LEPELSKIY RN,10,55.7513386,37.5963977
LEPEL.RN,Lepiel,54.8789852,28.7031126
UNTERTERZEN,Unterterzen,47.1138229,9.255050599999999
Z RICH FLUGHA,Z RICH FLUGHA,-1.0,-1.0
BUCHS SG,Buchs,47.1655403,9.4708594
ILANZ,14,46.7751357,9.2061918
ST MORITZ,190,37.786579,-122.4078434
BRUGNATO,Via Antica Romana,44.23094810000001,9.724884000000001
ST. MORITZ,334,39.1907333,-106.8266389
MUST,900,40.8947334,-73.9425538
LEVANTO,Levanto,44.1913789,9.623000099999999
RAPALLO,Via Pietrafraccia civ. 45 - Rapallo,44.3482437,9.2446632
LANDSBERG AM,Erpftinger Straße,48.0306084,10.8522891
DAVOS DORF,9,46.8133583,9.853643400000001
GREVE IN CHIA,GREVE IN CHIA,-1.0,-1.0
LAAX GR,Laax,46.845787,9.2322845
SURCUOLM,14,47.1722774,8.5168091
SCHIERS,14,47.1722774,8.5168091
DOSSOBUONO,Dossobuono,45.3936669,10.9142396
VILLAFRANCA D,1,45.3515051,10.8296704
MAIENFELD,29,47.3583346,8.550424999999999
OKTYAB,Oktjabr,52.396667,58.788611
OREKHZ,OREKHZ,-1.0,-1.0
KOUDROVO,Kudrovo,59.9027356,30.5125235
G TAYSHET,108,55.9338682,98.0292104
UYAR,Uyar,55.8089255,94.31154629999999
TAISHET,Tayshet,55.9321466,98.0105748
YASENKI,Yasenki,55.3050134,37.22001059999999
S.SEMENOVKA,Semenovka,50.489293,45.317654
RETHYMNO,Rethimno,35.36555450000001,24.4919838
POLUNOCHNOE,Burmantovo,61.285778,60.50744410000001
CHEREMUKHOVO,Cheremukhovo,59.9480228,40.4065959
RAMONSKIY,Ramenskoye,55.5668166,38.2256455
KM NOVOSIB,KM NOVOSIB,-1.0,-1.0
NOVYI UREN,Uren,57.45521859999999,45.7910541
DIMTRV,6,54.225842,49.556675
VASKINO TUIRA,Vas'kino,60.16652699999999,54.400696
KVARELI,Georgia,41.9360091,45.8334348
TBILISI,Tbilisi,41.7151377,44.827096
D. TSAPELKA,Mezhnik,57.9521287,28.9449563
POSSHUSHARI,POSSHUSHARI,-1.0,-1.0
SAMUS,Samus,56.7438685,84.6983791
LEVIKHA,Levikha,57.58809,59.9025925
LEVIHA,Lit. A,59.8504411,30.3045557
ZHABINKOVSK.R,ZHABINKOVSK.R,-1.0,-1.0
DUBROVENSK.R,Russia,61.52401,105.318756
SIEDLCE,Siedlce Voivodeship,52.2002458,22.3065381
D.KOLLEKTIVNA,D.KOLLEKTIVNA,-1.0,-1.0
D LESKOLOVO,30,55.6984101,37.3588538
MASSIV SKOTNO,MASSIV SKOTNO,-1.0,-1.0
KAMENNAOBY,Kamen-na-Obi,53.7811403,81.3134611
BAYKALSKIY TR,Lake Baikal,53.5587003,108.1649965
AEROPORT SHER,Los Angeles International Airport,33.9415889,-118.40853
VERKHNEIYVIN,Verkhniy,54.2028575,51.45852559999999
ASEKEEVO,Asekeyevo,53.574846,52.8129
ZAGRIVOCHNAYA,Zagrivochnaya,65.08513599999999,51.945332
LO LODEYNOPO,LO LODEYNOPO,-1.0,-1.0
NOVOPETROVO,Novopetrovo,55.1992811,55.5786323
TOLBA,Staraya Tolba,56.2774309,39.62673160000001
NIZNOV,NIZNOV,-1.0,-1.0
BOLSHOJ TURYS,1,55.76013349999999,37.6186486
AD TAVRIDA,14,59.41783,24.8651508
PRIBREJNAYA,Pribrezhnyy,50.7514978,37.8493376
STARODEREVYAN,STARODEREVYAN,-1.0,-1.0
BALANDINA,101,38.888684,-77.004719
KONAKV,Konakovo,56.6965089,36.7733099
NEMI,2636,39.9816904,-75.1089344
CASTEL GANDOL,Piazza della Libertà,41.7469444,12.6502778
CITT DEL VAT,Inola,36.1167831,-95.5430755
PUGACHEV G,PUGACHEV G,-1.0,-1.0
VRACHOVO,Vrachovo,54.8889763,39.1567136
KOLOMENSKIY,Kolomenskiy,55.0580893,38.6864914
OKTJABRSKIY,Oktyabr'skii,55.61119,37.9754198
D. ZELENAYA P,900,40.8947334,-73.9425538
SOVHOZ IM LEN,SOVHOZ IM LEN,-1.0,-1.0
SP SOVHOZ IM,600,39.296425,-76.61649849999999
TOLMACHEVSKIJ,27,43.6628917,-79.39565640000001
LA ROMANA,La Romana,18.4338645,-68.9658817
BAVARO,Km. 1,18.6623694,-68.3961698
LA ROMANA B,Boston Logan International Airport,42.3656132,-71.0095602
S.STEPNOE,Stepnoe,51.37767419999999,46.8466814
ZABAJKALSK,Zabaikal'sk,49.655976,117.3248846
ARHIPOVOOSIP,ARHIPOVOOSIP,-1.0,-1.0
ARHIPOOSINOV,ARHIPOOSINOV,-1.0,-1.0
NOVYIY OSKOL,Novy Oskol,50.7645609,37.8623455
SOLOVECZKIJ,Solovetsky Islands,65.077429,35.6383004
PGT PIONERSKI,12,54.6530303,20.3283669
GELENZHIK,Gelendzhik,44.5620352,38.0904574
MINERALNYIE V,Mineralnye Vody,44.211675,43.1238527
GJACHRYPSH,GJACHRYPSH,-1.0,-1.0
TREHGORNYY,Trekhgornyy,54.81765110000001,58.44549319999999
TSEMDOLINA,Tsemdolina,44.7574856,37.7243546
SHUSHNUR,Shushnur,55.8918566,54.3583061
NOVONAGAEVO,Novonagayevo,55.92774069999999,54.24358240000001
NOVAYA BURA,Novaya Bura,55.775473,54.5843071
LONNITSA,Lonnitsa,54.6807818,31.0645119
KATYN,Katyn,54.7711727,31.6868874
SORUM,Sorum,64.223333,69.0588889
NOVOIVANOVSK,NOVOIVANOVSK,-1.0,-1.0
MIRO,MIRO,-1.0,-1.0
MEZHDURECHENSKIY,Mezhdurechenskii,59.5966064,65.9005632
SLOBODSKOIY,Slobodskoy,58.7243618,50.1844498
GRIBOVY DVORY,Gribovy Dvory,53.1141034,35.0688433
SIEM REAP,Siem Reap International Airport,13.4074305,103.8145891
G NORILSK,Norilsk,69.35579,88.1892939
KOCHKOPOZHARK,KOCHKOPOZHARK,-1.0,-1.0
ALEKSEEVKA B,Alexeyevka,50.6256541,38.6978113
DEREVN,Stupiny Dereven'ki,56.2993953,42.111676
GONCHAROVO,Goncharovo,60.704165,28.9378281
GONCHAROVO P.,Goncharovo,60.7016055,28.9376987
RIDDER,Ridder,50.33822139999999,83.50625480000001
ELIZOVSKIY,Gorod Berezovskiy,55.6225053,86.2394486
G PKAMCHATSK,1-14,43.8602181,-79.71623819999999
G. KOROLEV,Korolyov,55.9316797,37.8518552
RN SYKTYVDIN,55,61.66470820000001,50.8138923
GERASIMOVKA,Gerasimovka,52.3919536,33.99802750000001
KOPALNO,400,27.9786867,-82.8278091
G SOLNECHNOGO,Solnechnogorsk,56.19091299999999,36.9721914
G BALABANOVA,1,55.70393490000001,37.5286696
ADEJE,Adeje,28.086852,-16.7330992
R.P. TATISHCH,R.P. TATISHCH,-1.0,-1.0
MURIKOVO,Murikovo,55.99641630000001,35.3706678
GOLYEVO,Gol'yevo,55.7994778,37.3072047
STAROSHAREEVO,STAROSHAREEVO,-1.0,-1.0
RUSSKIJ AKTAS,Russkiy Aktash,55.0389485,52.1156751
S JUKOVO,Vnukovo International Airport,55.59964799999999,37.2712341
MEDYNKA,Reka Medynka,54.8364193,36.0087052
VERKHNIJ SYP,Verkhnii Syp,56.9782867,56.35089499999999
G KOLOMNA,Kolomna,55.0937517,38.7688618
BOLSHOOE CHAU,1,55.76013349999999,37.6186486
V.SINYACHIKHA,Reka Sinyachikha,57.9889672,61.5391694
ALAPAEVSKIY R,Alapayevsk,57.8483493,61.6880302
OLCHOVKA,Ol'khovka,54.71362569999999,21.3358709
RASTYAGAEVO,Rastyagayevo,57.94906539999999,55.7423055
TAMALINSKIY R,Tamalinsky District,52.58918250000001,43.3244637
BELGORODRAZU,Belgorod,50.5997134,36.5982621
KULSEITOVO,Kol'tsovo,54.9378243,83.17819999999999
D VO,25026,34.4326432,-118.5717208
MYAKSA,Myaksa,58.88923009999999,38.1995499
SHARLASH,Sharlash,54.9636441,57.93539380000001
CHIRSHKASY,Chirshkasy,56.001351,47.3168089
YEKATERINOVKA,Yekaterinburg,56.8430993,60.64540859999999
SELSKOE POSE,SELSKOE POSE,-1.0,-1.0
SHALIKOWO,SHALIKOWO,-1.0,-1.0
OSTROV.RN,Mackinac Island,45.8683129,-84.6275658
G.P.SHUMILINO,Šumilina,55.2998664,29.6166616
VILNIAUS R.,Vilnius,54.6871555,25.2796514
KOTOR,Kotor',54.0454133,34.9390054
TIVAT,Tivat,42.4349809,18.7066398
KOGALM,Kogalym,62.2665501,74.5446849
MONTEGO BAY,Montego Bay,18.4762228,-77.8938895
VERKHCHUMYSH,Verkhoyansk,67.5505925,133.3993398
AMAZON.CO.UK,AMAZON.CO.UK,-1.0,-1.0
SLUCHAJNYJ,SLUCHAJNYJ,-1.0,-1.0
DERBISHEVA,Derbisheva,55.4682379,61.1179284
YUREV POLSKIY,Yuryev-Polsky,56.4990965,39.6812352
URMAN S.,Урман,55.029194,56.514139
CENTRALNOJ US,CENTRALNOJ US,-1.0,-1.0
BEKECHEVO,Beketsjevo,52.6580818,56.3609379
ISHLY,Ishly,54.1956163,55.9079711
BOLSHOE NOGAT,Bol'shoe,56.4935236,42.28198400000001
B.NAGATKINO,Bol'shoye Nagatkino,54.5188018,47.9908987
VOLZHSKOE,Volzhskiy,48.8176494,44.7707294
KANDAL,213,11.5500141,104.9326797
KUBENSKOE,Kubenskoye,59.43670150000001,39.6709529
POSELOK PONAZ,7,55.6331614,37.362987
VOLGRD,Volgograd,48.708048,44.5133035
PJATIGORSK,Pyatigorsk,44.04989330000001,43.039636
GARDERMOEN,Oslo Airport,60.1975501,11.1004152
AQABA,Aqaba,29.5320522,35.0063209
KIRKENES,2,69.7281567,30.0412141
IRAKLIOU,IRAKLIOU,-1.0,-1.0
AG NIKOLAOS,Agios Nikolaos,35.1899597,25.7164166
STRELETSKAYA,Streletskaya,52.7034771,35.7728899
NOVOUYRKOVIC,NOVOUYRKOVIC,-1.0,-1.0
KRASNIY KAMEN,Krasny Kamen,55.5297862,60.43685900000001
MOSKOVSKY,Moskovsky,55.5990017,37.3551402
ARAALCZAGAT,ARAALCZAGAT,-1.0,-1.0
SAFONV,Safonovo,55.1107281,33.2373724
MOROZOVO RAME,16,55.75329619999999,37.6035407
KHOROSHEVSKIJ,Khoroshevskiy,55.7783126,37.52355780000001
AM MOSKVAVOL,Moscow,55.755826,37.6172999
CHERKUTINO,Cherkutino,56.18674559999999,39.7650018
SARAYSINO,Saraysino,53.3496026,55.5932839
SHKOLNYJ,Shkol'nyy,50.2077712,45.8608941
ATIRAU,Atyrau,47.0944959,51.9238373
IMANGULOVO,Иманғол,54.4423907,53.6188224
SUKHOIY LOG,Bodaibo district,58.6622847,115.2238342
CHERNK,5000,40.4432027,-79.9428499
LO,8036,36.0470198,-95.92363979999999
OKULOVSKIY,Okulovskiy,66.03489019999999,44.0384578
PITKYARANTA,Pitkyaranta,61.574086,31.4751132
VOLGDN,Volga River,51.3087451,45.79746189999999
MOSKOV,Moscow,55.755826,37.6172999
S. PEREVALNOE,Pereval'noe,50.5423367,39.5092469
EKATR,1605,44.92562299999999,-92.95828859999999
SENNOY VOLSKI,24,52.0233052,47.8310616
SENNOY RN VO,Sennoy,45.2901859,36.9991139
BLAGOV,27,43.6628917,-79.39565640000001
VELNOV,1,57.62685459999999,39.8846859
ZRECHN,Zarechny,53.19363269999999,45.1658361
POCHAEVO,Pochayevo,50.64233669999999,35.5491151
KALMANKA,Kalmanka,52.892624,83.5334281
RODINO,Rodino,52.3730055,81.9955382
URNYAK,Gornyak,51.0033508,81.46542199999999
PESCHANOKOPSKAYA,Peschanokopskoye,46.1931842,41.0848939
IRAKLEIO,Heraklion,38.0491596,23.7714635
MANDARINPAY.C,Ste 610,42.00540520000001,-88.0155173
PGT BEZENCHUK,Russia,52.9833333,49.4333333
BEZNCH,200,40.23207790000001,-84.4100203
SOURGOUT,Surgut,61.2545849,73.39616989999999
ADYGEYA,Adygea Republic,44.8229155,40.1754463
LOPUKHINKA,Lopukhinka,59.7264182,29.4135772
G STARYY OSKO,Stary Oskol,51.2876485,37.8221696
KADNIKOV,Kadnikov,59.50198639999999,40.3421515
BARTOSZYCE,Bartoszyce,54.2533,20.80806
PIERSELE,Piersele,54.3506667,20.6743148
MEDYANKITATA,MEDYANKITATA,-1.0,-1.0
BOLSHOY VYAS,Bol'shoy V'yas,53.8170195,45.4896279
STROIKERAMIKA,STROIKERAMIKA,-1.0,-1.0
VILZHSKIY,Volzhskiy,48.8176494,44.7707294
PGT SMYSHLYAE,PGT SMYSHLYAE,-1.0,-1.0
IRELAND,IRELAND,-1.0,-1.0
KHOKHLOVO,Khokhlovo,50.708096,36.6833476
BELGOROD BEL,Belgorod,50.5997134,36.5982621
BELGOROD SEV,85,50.5940354,36.5761315
SEVERS,Sankt-Peterburg,59.8182742,30.3273885
PPETROPAVLOVS,Petropavlovsk-Kamchatskiy,53.0583997,158.6320734
VAGRANSKAYA,VAGRANSKAYA,-1.0,-1.0
BORISOGLEBSKA,Borisoglebsk,51.3759898,42.0735141
KAZARMA,Kazarma,54.9435023,55.3676696
KOYANOVO,Koyanovo,57.79293,56.3205677
